datetime,code,open,close,high,low,vol,amount
2016-09-28,000001,3000.7,2987.86,3000.7,2984.32,1046256.0,116437377024.0
2016-09-30,000001,2994.25,3004.7,3009.2,2993.06,1013335.0,112794542080.0
2016-10-10,000001,3020.46,3048.14,3048.24,3014.62,1600511.0,175521792000.0
2016-10-13,000001,3057.97,3061.35,3065.0,3048.89,1547567.0,166335873024.0
2016-10-17,000001,3064.69,3041.17,3064.79,3033.75,1637332.0,180594081792.0
2016-10-18,000001,3037.4,3083.88,3084.19,3037.4,1820424.0,196036132864.0
2016-10-19,000001,3085.75,3084.72,3096.22,3076.77,1824701.0,197481136128.0
2016-10-21,000001,3081.39,3090.94,3089.68,3069.27,1873880.0,201953656832.0
2016-10-25,000001,3127.97,3131.94,3137.03,3121.05,2033808.0,220861464576.0
2016-10-26,000001,3129.84,3116.31,3129.84,3110.39,1916632.0,215767711744.0
2016-10-27,000001,3112.6,3112.35,3114.76,3100.39,1580087.0,182237118464.0
2016-10-28,000001,3111.7,3104.27,3128.64,3101.24,1817741.0,212593016832.0
2016-10-31,000001,3097.19,3100.49,3102.3,3081.07,1515067.0,178427740160.0
2016-11-03,000001,3096.76,3128.94,3122.61,3094.1,2229862.0,265820356608.0
2016-11-04,000001,3126.35,3125.32,3141.33,3119.54,1976832.0,239043264512.0
2016-11-07,000001,3124.89,3133.33,3139.2,3117.1,1794184.0,210602328064.0
2016-11-08,000001,3140.94,3147.89,3156.88,3134.95,1908469.0,221585113088.0
2016-11-09,000001,3146.08,3128.37,3146.95,3096.95,2411149.0,277229404160.0
2016-11-10,000001,3148.54,3171.28,3172.31,3148.54,2441926.0,285992812544.0
2016-11-11,000001,3169.4,3196.04,3202.74,3166.07,3108545.0,343773937664.0
2016-11-17,000001,3198.5,3208.45,3210.89,3187.21,2142062.0,226775859200.0
2016-11-18,000001,3207.19,3192.86,3212.39,3187.5,2098266.0,235352064000.0
2016-11-21,000001,3188.5,3218.15,3229.76,3188.28,2306528.0,263177814016.0
2016-11-22,000001,3220.98,3248.35,3249.68,3220.98,2616315.0,292484841472.0
2016-11-24,000001,3237.43,3241.74,3262.88,3232.87,2323245.0,267224711168.0
2016-11-25,000001,3241.24,3261.94,3262.44,3209.6,2339216.0,259117039616.0
2016-11-29,000001,3269.23,3282.92,3301.21,3267.67,3208362.0,348149350400.0
2016-11-30,000001,3272.14,3250.03,3277.27,3239.52,2435760.0,262808731648.0
2016-12-02,000001,3270.12,3243.84,3279.71,3256.26,2595672.0,281559105536.0
2016-12-07,000001,3198.47,3222.24,3215.31,3189.49,1690728.0,189443850240.0
2016-12-12,000001,3233.67,3152.97,3244.8,3149.9,2747084.0,294260146176.0
2016-12-13,000001,3138.99,3155.04,3162.5,3118.71,1851644.0,203175460864.0
2016-12-14,000001,3149.38,3140.53,3170.02,3136.35,2013588.0,219206156288.0
2016-12-19,000001,3120.7,3118.08,3125.28,3100.91,1541697.0,174500233216.0
2016-12-20,000001,3115.9,3102.88,3117.01,3084.8,1574267.0,171611881472.0
2016-12-21,000001,3107.24,3137.43,3140.25,3107.24,1867066.0,204247810048.0
2016-12-22,000001,3132.16,3139.56,3143.17,3126.89,1678049.0,185981550592.0
2016-12-23,000001,3134.93,3110.15,3138.4,3103.75,1661767.0,189281173504.0
2016-12-26,000001,3095.58,3122.57,3122.88,3068.42,1525718.0,170555604992.0
2016-12-27,000001,3117.39,3114.66,3127.88,3113.75,1415289.0,162193915904.0
2016-12-28,000001,3113.77,3102.24,3118.78,3094.55,1357270.0,154329645056.0
2016-12-30,000001,3097.35,3103.64,3108.84,3087.34,1332671.0,151732781056.0
2017-01-03,000001,3105.31,3135.92,3136.46,3105.31,1415671.0,159887147008.0
2017-01-04,000001,3133.79,3158.79,3160.1,3130.11,1678608.0,195914285056.0
2017-01-09,000001,3148.53,3171.24,3172.03,3147.74,1717140.0,192110575616.0
2017-01-10,000001,3167.57,3161.67,3174.58,3157.33,1797592.0,194963210240.0
2017-01-11,000001,3156.69,3136.75,3167.03,3136.27,1783622.0,189186457600.0
2017-01-12,000001,3133.6,3119.29,3144.97,3115.98,1488892.0,161922301952.0
2017-01-13,000001,3116.08,3112.76,3130.51,3102.16,1562742.0,174438547456.0
2017-01-16,000001,3104.49,3103.43,3105.14,3044.29,2578860.0,262826049536.0
2017-01-17,000001,3087.03,3108.77,3108.91,3072.34,1361578.0,154757562368.0
2017-01-18,000001,3104.77,3113.01,3123.72,3098.59,1317801.0,144546725888.0
2017-01-19,000001,3104.97,3101.3,3115.78,3094.01,1238514.0,139280465920.0
2017-01-20,000001,3095.82,3123.14,3125.66,3095.21,1223667.0,141471809536.0
2017-01-23,000001,3125.42,3136.77,3145.84,3125.42,1326603.0,148145733632.0
2017-01-24,000001,3134.59,3142.55,3149.53,3131.22,1259738.0,134553853952.0
2017-01-25,000001,3137.65,3149.55,3151.47,3133.19,1120738.0,126765826048.0
2017-01-26,000001,3149.22,3159.17,3163.1,3148.91,1138767.0,125013196800.0
2017-02-03,000001,3160.08,3140.17,3162.68,3136.01,922247.0,108023660544.0
2017-02-06,000001,3143.09,3156.98,3158.84,3135.39,1271982.0,150067691520.0
2017-02-08,000001,3148.09,3166.98,3167.45,3140.04,1449201.0,170854121472.0
2017-02-09,000001,3164.69,3183.18,3186.84,3162.57,1916403.0,209723162624.0
2017-02-10,000001,3183.01,3196.7,3205.05,3182.8,2393489.0,245772156928.0
2017-02-14,000001,3216.14,3217.93,3219.41,3205.29,1887980.0,204253822976.0
2017-02-20,000001,3198.96,3239.96,3236.0,3198.96,2321520.0,250276134912.0
2017-02-21,000001,3242.22,3253.33,3254.34,3239.88,2116730.0,233551183872.0
2017-02-23,000001,3258.83,3251.38,3264.08,3243.84,2091798.0,236822577152.0
2017-02-24,000001,3246.86,3253.43,3253.96,3233.53,1864063.0,213839036416.0
2017-02-28,000001,3225.97,3241.73,3242.68,3224.09,1512443.0,186019282944.0
2017-03-01,000001,3240.07,3246.93,3259.98,3237.87,1906775.0,225940963328.0
2017-03-02,000001,3250.52,3230.03,3256.81,3228.66,1812150.0,223043960832.0
2017-03-03,000001,3219.2,3218.31,3221.16,3206.61,1570823.0,192707919872.0
2017-03-06,000001,3217.33,3233.87,3234.66,3215.07,1560921.0,193769177088.0
2017-03-07,000001,3233.09,3242.41,3242.66,3226.82,1640642.0,209931206656.0
2017-03-08,000001,3240.53,3240.66,3245.3,3230.61,1607313.0,198225788928.0
2017-03-13,000001,3209.45,3237.02,3222.32,3193.16,1636737.0,206919745536.0
2017-03-14,000001,3235.25,3239.33,3246.33,3231.52,1469460.0,191535120384.0
2017-03-15,000001,3235.4,3241.76,3243.71,3227.74,1440556.0,185727254528.0
2017-03-17,000001,3271.87,3237.45,3274.19,3247.16,2005832.0,262184042496.0
2017-03-20,000001,3241.11,3250.81,3251.13,3228.12,1705484.0,213951758336.0
2017-03-21,000001,3250.25,3261.61,3262.22,3246.7,1627193.0,219121270784.0
2017-03-23,000001,3245.81,3248.55,3255.78,3221.93,1930291.0,258246688768.0
2017-03-24,000001,3247.35,3269.45,3275.21,3241.12,2197779.0,267094163456.0
2017-03-27,000001,3268.92,3266.96,3283.24,3262.12,2018526.0,249185533952.0
2017-03-28,000001,3265.63,3252.95,3265.63,3246.09,1617100.0,203452481536.0
2017-03-29,000001,3252.87,3241.31,3262.1,3233.28,2161055.0,245371846656.0
2017-03-31,000001,3206.25,3222.51,3226.25,3195.85,1964429.0,214036152320.0
2017-04-05,000001,3235.66,3270.31,3270.65,3233.24,2483202.0,273201152000.0
2017-04-06,000001,3272.19,3281.0,3286.67,3265.76,2452880.0,262335594496.0
2017-04-07,000001,3280.62,3286.62,3295.19,3275.05,2361089.0,266738319360.0
2017-04-13,000001,3265.22,3275.96,3281.14,3244.4,2073468.0,223287214080.0
2017-04-14,000001,3276.14,3246.07,3276.71,3238.9,2145085.0,224106676224.0
2017-04-17,000001,3229.95,3222.17,3229.95,3199.91,2127371.0,227214688256.0
2017-04-18,000001,3215.4,3196.71,3225.05,3196.49,1886613.0,211866763264.0
2017-04-20,000001,3165.67,3172.1,3178.18,3147.07,1908739.0,220098232320.0
2017-04-21,000001,3170.29,3173.15,3180.79,3158.63,1647617.0,184131436544.0
2017-04-25,000001,3123.89,3134.57,3145.27,3111.21,1534183.0,174129250304.0
2017-04-28,000001,3144.02,3154.66,3154.73,3131.42,1628899.0,183195762688.0
2017-05-02,000001,3147.23,3143.71,3154.78,3136.54,1542229.0,176389914624.0
2017-05-03,000001,3138.31,3135.35,3148.29,3123.75,1637639.0,190236606464.0
2017-05-04,000001,3127.11,3127.37,3143.82,3111.39,1779674.0,200170848256.0
2017-05-05,000001,3114.77,3103.04,3117.61,3092.09,1762136.0,200273903616.0
2017-05-08,000001,3090.07,3078.61,3093.45,3067.69,1805269.0,198171688960.0
2017-05-10,000001,3078.17,3052.78,3084.21,3051.59,1607944.0,181624143872.0
2017-05-11,000001,3036.79,3061.5,3063.56,3016.53,1913419.0,197604065280.0
2017-05-12,000001,3054.11,3083.51,3090.49,3051.87,1596840.0,175107244032.0
2017-05-16,000001,3082.87,3112.96,3113.51,3085.93,1737755.0,193292107776.0
2017-05-17,000001,3107.8,3104.44,3119.58,3101.3,1686741.0,194560589824.0
2017-05-22,000001,3087.17,3075.68,3095.48,3063.15,1536837.0,170340974592.0
2017-05-23,000001,3069.39,3061.95,3084.24,3050.84,1783105.0,195073654784.0
2017-05-24,000001,3047.57,3064.08,3064.81,3022.3,1398133.0,152669208576.0
2017-05-25,000001,3055.34,3107.83,3114.66,3052.83,1913918.0,201910124544.0
2017-05-26,000001,3101.29,3110.06,3120.66,3100.39,1559234.0,171327389696.0
2017-05-31,000001,3125.33,3117.18,3143.28,3111.56,1529504.0,177913315328.0
2017-06-01,000001,3108.42,3102.62,3113.52,3097.68,1630157.0,180782628864.0
2017-06-05,000001,3102.11,3091.66,3105.51,3081.85,1325703.0,143429795840.0
2017-06-06,000001,3084.54,3102.13,3102.86,3078.79,1134399.0,127804620800.0
2017-06-07,000001,3101.76,3140.32,3140.77,3098.95,1732290.0,194287943680.0
2017-06-08,000001,3136.47,3150.33,3153.26,3132.83,1522776.0,178894290944.0
2017-06-09,000001,3147.45,3158.4,3165.92,3146.11,1601363.0,181584887808.0
2017-06-12,000001,3149.53,3139.88,3164.95,3135.31,1467294.0,170223271936.0
2017-06-13,000001,3134.01,3153.74,3155.99,3131.04,1283182.0,148457865216.0
2017-06-14,000001,3146.75,3130.67,3149.17,3125.35,1383470.0,160641236992.0
2017-06-16,000001,3126.37,3123.17,3134.25,3117.08,1296527.0,149215477760.0
2017-06-19,000001,3122.16,3144.37,3146.77,3121.78,1348917.0,151741792256.0
2017-06-21,000001,3148.99,3156.21,3157.03,3134.61,1366882.0,167048216576.0
2017-06-22,000001,3152.24,3147.45,3186.98,3146.64,1913440.0,220438446080.0
2017-06-23,000001,3138.44,3157.87,3158.05,3118.09,1548436.0,175568519168.0
2017-06-26,000001,3157.0,3185.44,3187.89,3156.98,1735792.0,200419295232.0
2017-06-27,000001,3183.42,3191.2,3193.46,3172.46,1482012.0,167523794944.0
2017-06-29,000001,3174.98,3188.06,3188.77,3170.79,1287554.0,147249790976.0
2017-06-30,000001,3176.95,3192.43,3193.24,3171.57,1214645.0,143195602944.0
2017-07-03,000001,3192.0,3195.91,3196.29,3177.02,1403057.0,156575776768.0
2017-07-04,000001,3192.89,3182.8,3193.06,3174.31,1411149.0,161454555136.0
2017-07-05,000001,3179.22,3207.13,3207.31,3174.71,1482964.0,173554008064.0
2017-07-06,000001,3203.86,3212.44,3215.95,3188.77,1758092.0,202209624064.0
2017-07-07,000001,3203.82,3217.96,3219.52,3195.29,1767154.0,201938321408.0
2017-07-11,000001,3201.52,3203.04,3226.91,3203.21,1878372.0,205493370880.0
2017-07-12,000001,3201.93,3197.54,3215.2,3177.93,1869008.0,201799614464.0
2017-07-13,000001,3192.36,3218.16,3219.27,3190.34,1953036.0,210820890624.0
2017-07-17,000001,3219.79,3176.46,3230.35,3204.85,2662052.0,274653249536.0
2017-07-18,000001,3159.73,3187.57,3187.67,3150.13,1906230.0,196452368384.0
2017-07-19,000001,3181.4,3230.98,3232.94,3179.73,2724207.0,269771014144.0
2017-07-20,000001,3227.51,3244.86,3246.24,3225.43,2321083.0,245825421312.0
2017-07-24,000001,3230.9,3250.6,3261.1,3231.96,2330564.0,250631192576.0
2017-07-26,000001,3244.46,3247.67,3264.85,3233.14,2135420.0,228460511232.0
2017-07-27,000001,3243.76,3249.78,3251.93,3220.64,2284859.0,242572083200.0
2017-07-28,000001,3240.17,3253.24,3256.37,3232.96,1822268.0,198428590080.0
2017-07-31,000001,3252.75,3273.03,3276.95,3251.19,2460394.0,253525917696.0
2017-08-01,000001,3274.37,3292.64,3292.64,3273.5,2371945.0,256419938304.0
2017-08-02,000001,3288.52,3285.06,3305.43,3282.04,2667306.0,279352344576.0
2017-08-03,000001,3279.99,3272.93,3293.37,3262.16,2332770.0,243549536256.0
2017-08-04,000001,3269.32,3262.08,3287.19,3261.31,2759063.0,285634756608.0
2017-08-07,000001,3257.67,3279.46,3280.1,3243.72,2311733.0,231874379776.0
2017-08-08,000001,3277.19,3281.87,3285.48,3269.66,2520435.0,255770181632.0
2017-08-10,000001,3269.73,3261.75,3277.94,3236.18,2406846.0,251854045184.0
2017-08-14,000001,3206.04,3237.36,3240.05,3200.75,1903468.0,209096081408.0
2017-08-15,000001,3235.23,3251.26,3263.59,3235.1,1822980.0,204595855360.0
2017-08-16,000001,3247.85,3246.45,3248.78,3228.87,1768520.0,200832532480.0
2017-08-18,000001,3253.24,3268.72,3275.08,3251.46,1911224.0,218437746688.0
2017-08-21,000001,3274.58,3286.91,3287.52,3270.48,1861224.0,209718591488.0
2017-08-23,000001,3283.8,3287.7,3299.46,3274.94,1798322.0,204330418176.0
2017-08-24,000001,3287.96,3271.51,3297.99,3266.36,1634689.0,186245054464.0
2017-08-25,000001,3271.46,3331.52,3331.91,3271.46,2058394.0,227141025792.0
2017-08-29,000001,3362.06,3365.23,3375.03,3354.46,2195045.0,268916097024.0
2017-08-30,000001,3361.82,3363.63,3376.65,3357.08,2468633.0,279640801280.0
2017-08-31,000001,3361.46,3360.81,3367.36,3340.69,2344197.0,269133103104.0
2017-09-04,000001,3369.72,3379.58,3381.93,3359.13,2674278.0,296348418048.0
2017-09-06,000001,3372.43,3385.39,3391.01,3371.57,2290907.0,262034653184.0
2017-09-07,000001,3383.63,3365.5,3387.8,3363.18,2211186.0,264037023744.0
2017-09-08,000001,3364.43,3365.24,3380.89,3353.69,1984051.0,235160223744.0
2017-09-11,000001,3365.35,3376.42,3384.81,3360.05,2190110.0,256888815616.0
2017-09-12,000001,3381.49,3379.49,3391.07,3370.85,2729103.0,325024940032.0
2017-09-14,000001,3383.47,3371.43,3387.14,3361.33,2213064.0,256744423424.0
2017-09-15,000001,3365.15,3353.62,3365.53,3345.33,2197658.0,252910682112.0
2017-09-18,000001,3352.51,3362.86,3371.75,3352.51,1903196.0,227938631680.0
2017-09-20,000001,3352.18,3366.0,3370.1,3344.71,1921966.0,225839071232.0
2017-09-21,000001,3364.7,3357.81,3377.88,3356.88,1974486.0,231946125312.0
2017-09-22,000001,3347.16,3352.53,3356.45,3334.98,1792340.0,206583463936.0
2017-09-25,000001,3344.59,3341.55,3350.96,3334.94,1696212.0,202401693696.0
2017-09-26,000001,3336.35,3343.58,3347.16,3332.6,1326285.0,159039635456.0
2017-09-27,000001,3340.82,3345.27,3349.69,3340.3,1430869.0,168981331968.0
2017-09-28,000001,3343.84,3339.64,3344.6,3336.18,1494443.0,181955624960.0
2017-09-29,000001,3340.31,3348.94,3357.02,3340.31,1448624.0,175892824064.0
2017-10-09,000001,3403.25,3374.38,3410.17,3366.97,1917360.0,227440590848.0
2017-10-10,000001,3373.34,3382.99,3384.03,3358.8,1794238.0,231148617728.0
2017-10-11,000001,3381.49,3388.28,3395.78,3379.16,1814767.0,231154499584.0
2017-10-12,000001,3385.53,3386.1,3390.2,3372.53,1618093.0,201667870720.0
2017-10-16,000001,3393.21,3378.47,3400.51,3383.24,1743306.0,221650681856.0
2017-10-17,000001,3373.23,3372.04,3382.41,3365.56,1253817.0,162910830592.0
2017-10-18,000001,3373.53,3381.79,3383.23,3371.92,1572287.0,194298773504.0
2017-10-19,000001,3374.64,3370.17,3378.74,3359.63,1584764.0,187921285120.0
2017-10-20,000001,3363.51,3378.65,3379.77,3360.1,1271728.0,155065090048.0
2017-10-24,000001,3376.6,3388.25,3388.69,3374.71,1398975.0,178552881152.0
2017-10-25,000001,3384.86,3396.9,3398.3,3382.03,1231312.0,160060702720.0
2017-10-26,000001,3397.52,3407.57,3414.24,3391.45,1837686.0,238596128768.0
2017-10-27,000001,3404.5,3416.81,3421.1,3402.11,1702571.0,212377190400.0
2017-10-31,000001,3381.0,3393.34,3397.1,3357.28,1534982.0,199929577472.0
2017-11-01,000001,3393.97,3395.91,3410.35,3388.6,1805661.0,231978385408.0
2017-11-02,000001,3391.65,3383.31,3391.65,3372.21,1668642.0,210014978048.0
2017-11-03,000001,3377.74,3371.74,3380.57,3347.36,1727147.0,207437938688.0
2017-11-06,000001,3369.69,3388.17,3389.38,3356.53,1546364.0,204311232512.0
2017-11-07,000001,3389.47,3413.57,3415.15,3387.95,1905717.0,242595954688.0
2017-11-09,000001,3410.67,3427.79,3434.49,3408.62,1586504.0,205433667584.0
2017-11-10,000001,3423.18,3432.67,3438.79,3414.33,1892764.0,255772114944.0
2017-11-14,000001,3446.55,3429.55,3450.49,3435.08,1964726.0,267435425792.0
2017-11-15,000001,3416.21,3402.52,3423.75,3396.38,1687920.0,239734194176.0
2017-11-16,000001,3393.19,3399.25,3409.65,3390.59,1566843.0,220862464000.0
2017-11-17,000001,3392.68,3382.91,3403.29,3373.3,2494581.0,313750355968.0
2017-11-20,000001,3361.36,3392.4,3393.11,3337.12,1765246.0,228308140032.0
2017-11-21,000001,3382.36,3410.5,3419.8,3377.6,1968718.0,265303851008.0
2017-11-22,000001,3417.33,3430.46,3442.18,3404.29,2135670.0,273674731520.0
2017-11-23,000001,3425.01,3351.92,3429.42,3342.33,2152653.0,270469021696.0
2017-11-24,000001,3340.38,3353.82,3360.75,3328.33,1595696.0,207623880704.0
2017-11-27,000001,3346.66,3322.23,3347.05,3315.26,1664391.0,205803405312.0
2017-11-28,000001,3311.23,3333.66,3333.8,3300.78,1382477.0,167062929408.0
2017-11-30,000001,3328.64,3317.19,3343.06,3306.28,1565958.0,192076791808.0
2017-12-01,000001,3315.11,3317.62,3324.52,3302.44,1391983.0,177490264064.0
